Time,Makespan
0.090832,1063
0.417096,1061
0.457307,1058
0.503332,1057
1.19832,1053
1.20586,1051
1.37932,1050
1.44992,1049
1.46546,1048
1.60169,1047
1.82006,1045
1.82281,1043
1.83954,1042
1.91486,1041
1.96392,1039
1.96636,1038
4.25104,1037
5.31159,1036
5.6209,1034
5.62879,1031
6.9998,1029
7.11108,1026
7.17902,1025
7.18854,1023
9.11438,1022
9.11774,1021
9.16408,1019
12.3593,1018
12.8837,1017
12.9169,1016
21.1733,1015
22.1373,1014
22.6787,1013
22.778,1012
28.1255,1011
35.3078,1010
41.6957,1009
42.5414,1008
59.1763,1007
59.656,1006
85.7933,1005
94.076,1004
196.019,1003
